lot_id,temporal_split
LOT-0001178,Train
LOT-0001179,Train
LOT-0001180,Train
LOT-0001181,Train
LOT-0001182,Train
LOT-0001183,Train
LOT-0001184,Train
LOT-0001185,Train
LOT-0001186,Train
LOT-0001187,Train
LOT-0001188,Train
LOT-0001189,Train
LOT-0001190,Train
LOT-0001191,Train
LOT-0001192,Train
LOT-0001193,Train
LOT-0001194,Test (Temporal)
LOT-0001195,Train
LOT-0001196,Test (Temporal)
LOT-0001197,Train
LOT-0001198,Test (Temporal)
LOT-0001199,Train
LOT-0001200,Train
LOT-0001201,Train
LOT-0001202,Train
LOT-0001203,Train
LOT-0001204,Test (Temporal)
LOT-0001205,Train
LOT-0001206,Train
LOT-0001207,Train
LOT-0001208,Train
LOT-0001209,Train
LOT-0001210,Train
LOT-0001211,Train
LOT-0001212,Test (Temporal)
LOT-0001213,Train
LOT-0001214,Train
LOT-0001215,Train
LOT-0001216,Train
LOT-0001217,Train
LOT-0001218,Train
LOT-0001219,Test (Temporal)
LOT-0001220,Train
LOT-0001221,Test (Temporal)
LOT-0001222,Train
LOT-0001223,Train
LOT-0001224,Train
LOT-0001225,Train
LOT-0001226,Train
LOT-0001227,Train
LOT-0001228,Train
LOT-0001229,Train
LOT-0001230,Train
LOT-0001231,Train
LOT-0001232,Train
LOT-0001233,Train
LOT-0001234,Test (Temporal)
LOT-0001235,Train
LOT-0001236,Train
LOT-0001237,Train
LOT-0001238,Train
LOT-0001239,Train
LOT-0001240,Train
LOT-0001241,Train
LOT-0001242,Train
LOT-0001243,Test (Temporal)
LOT-0001244,Train
LOT-0001245,Train
LOT-0001246,Train
LOT-0001247,Train
LOT-0001248,Train
LOT-0001249,Train
LOT-0001250,Train
LOT-0001251,Train
LOT-0001252,Train
LOT-0001253,Test (Temporal)
LOT-0001254,Train
LOT-0001255,Train
LOT-0001256,Train
LOT-0001257,Train
LOT-0001258,Train
LOT-0001259,Train
LOT-0001260,Train
LOT-0001261,Test (Temporal)
LOT-0001262,Train
LOT-0001263,Train
LOT-0001264,Train
LOT-0001265,Train
LOT-0001266,Train
LOT-0001267,Test (Temporal)
LOT-0001268,Train
LOT-0001269,Train
LOT-0001270,Test (Temporal)
LOT-0001271,Train
LOT-0001272,Train
LOT-0001273,Test (Temporal)
LOT-0001274,Train
LOT-0001275,Train
LOT-0001276,Train
LOT-0001277,Train
LOT-0001278,Train
LOT-0001279,Train
LOT-0001280,Test (Temporal)
LOT-0001281,Train
LOT-0001282,Test (Temporal)
LOT-0001283,Train
LOT-0001284,Train
LOT-0001285,Train
LOT-0001286,Train
LOT-0001287,Train
LOT-0001288,Train
LOT-0001289,Train
LOT-0001290,Train
LOT-0001291,Train
LOT-0001292,Test (Temporal)
LOT-0001293,Train
LOT-0001294,Train
LOT-0001295,Train
LOT-0001296,Train
LOT-0001297,Train
LOT-0001298,Train
LOT-0001299,Train
LOT-0001300,Test (Temporal)
LOT-0001301,Train
LOT-0001302,Test (Temporal)
LOT-0001303,Train
LOT-0001304,Test (Temporal)
LOT-0001305,Train
LOT-0001306,Train
LOT-0001307,Train
LOT-0001308,Train
LOT-0001309,Train
LOT-0001310,Train
LOT-0001311,Test (Temporal)
LOT-0001312,Train
LOT-0001313,Train
LOT-0001314,Test (Temporal)
LOT-0001315,Test (Temporal)
LOT-0001316,Test (Temporal)
LOT-0001317,Train
LOT-0001318,Train
LOT-0001319,Train
LOT-0001320,Train
LOT-0001321,Train
LOT-0001322,Train
LOT-0001323,Test (Temporal)
LOT-0001324,Train
LOT-0001325,Train
LOT-0001326,Train
LOT-0001327,Train
LOT-0001328,Train
LOT-0001329,Train
LOT-0001330,Test (Temporal)
LOT-0001331,Train
LOT-0001332,Train
LOT-0001333,Train
LOT-0001334,Train
LOT-0001335,Train
LOT-0001336,Train
LOT-0001337,Train
LOT-0001338,Train
LOT-0001339,Train
LOT-0001340,Train
LOT-0001341,Test (Temporal)
LOT-0001342,Train
LOT-0001343,Test (Temporal)
LOT-0001344,Train
LOT-0001345,Train
LOT-0001346,Train
LOT-0001347,Train
LOT-0001348,Train
LOT-0001349,Train
LOT-0001350,Train
LOT-0001351,Train
LOT-0001352,Train
LOT-0001353,Train
LOT-0001354,Train
LOT-0001355,Train
LOT-0001356,Train
LOT-0001357,Train
LOT-0001358,Train
LOT-0001359,Train
LOT-0001360,Train
LOT-0001361,Train
LOT-0001362,Train
LOT-0001363,Train
LOT-0001364,Train
LOT-0001365,Test (Temporal)
LOT-0001366,Train
LOT-0001367,Train
LOT-0001368,Test (Temporal)
LOT-0001369,Train
LOT-0001370,Train
LOT-0001371,Test (Temporal)
LOT-0001372,Train
LOT-0001373,Train
LOT-0001374,Train
LOT-0001375,Train
LOT-0001376,Train
LOT-0001377,Train
LOT-0001378,Train
LOT-0001379,Train
LOT-0001380,Train
LOT-0001381,Train
LOT-0001382,Train
LOT-0001383,Train
LOT-0001384,Train
LOT-0001385,Train
LOT-0001386,Train
LOT-0001387,Train
LOT-0001388,Train
LOT-0001389,Train
LOT-0001390,Train
LOT-0001391,Test (Temporal)
LOT-0001392,Train
LOT-0001393,Train
LOT-0001394,Train
LOT-0001395,Train
LOT-0001396,Train
LOT-0001397,Train
LOT-0001398,Train
LOT-0001399,Train
LOT-0001400,Train
LOT-0001401,Train
LOT-0001402,Test (Temporal)
LOT-0001403,Test (Temporal)
LOT-0001404,Train
LOT-0001405,Train
LOT-0001406,Train
LOT-0001407,Train
LOT-0001408,Train
LOT-0001409,Train
LOT-0001410,Train
LOT-0001411,Train
LOT-0001412,Train
LOT-0001413,Train
LOT-0001414,Train
LOT-0001415,Train
LOT-0001416,Train
LOT-0001417,Train
LOT-0001418,Train
LOT-0001419,Train
LOT-0001420,Train
LOT-0001421,Train
LOT-0001422,Train
LOT-0001423,Train
LOT-0001424,Train
LOT-0001425,Train
LOT-0001426,Train
LOT-0001427,Test (Temporal)
LOT-0001428,Train
LOT-0001429,Train
LOT-0001430,Train
LOT-0001431,Test (Temporal)
LOT-0001432,Train
LOT-0001433,Test (Temporal)
LOT-0001434,Train
LOT-0001435,Train
LOT-0001436,Train
LOT-0001437,Train
LOT-0001438,Train
LOT-0001439,Train
LOT-0001440,Train
LOT-0001441,Train
LOT-0001442,Test (Temporal)
LOT-0001443,Train
LOT-0001444,Test (Temporal)
LOT-0001445,Train
LOT-0001446,Train
LOT-0001447,Train
LOT-0001448,Train
LOT-0001449,Train
LOT-0001450,Train
LOT-0001451,Train
LOT-0001452,Train
LOT-0001453,Train
LOT-0001454,Train
LOT-0001455,Test (Temporal)
LOT-0001456,Test (Temporal)
LOT-0001457,Train
LOT-0001458,Train
LOT-0001459,Train
LOT-0001460,Train
LOT-0001461,Train
LOT-0001462,Test (Temporal)
LOT-0001463,Train
LOT-0001464,Train
LOT-0001465,Test (Temporal)
LOT-0001466,Test (Temporal)
LOT-0001467,Train
LOT-0001468,Train
LOT-0001469,Test (Temporal)
LOT-0001470,Train
LOT-0001471,Test (Temporal)
LOT-0001472,Train
LOT-0001473,Train
LOT-0001474,Train
LOT-0001475,Train
LOT-0001476,Train
LOT-0001477,Test (Temporal)
LOT-0001478,Train
LOT-0001479,Train
LOT-0001480,Train
LOT-0001481,Train
LOT-0001482,Train
LOT-0001483,Train
LOT-0001484,Train
LOT-0001485,Train
LOT-0001486,Train
LOT-0001487,Test (Temporal)
LOT-0001488,Train
LOT-0001489,Train
LOT-0001490,Train
LOT-0001491,Train
LOT-0001492,Train
LOT-0001493,Train
LOT-0001494,Train
LOT-0001495,Train
LOT-0001496,Train
LOT-0001497,Test (Temporal)
LOT-0001498,Train
LOT-0001499,Train
LOT-0001500,Test (Temporal)
LOT-0001501,Train
LOT-0001502,Train
LOT-0001503,Train
LOT-0001504,Train
LOT-0001505,Train
LOT-0001506,Train
LOT-0001507,Train
LOT-0001508,Train
LOT-0001509,Train
LOT-0001510,Train
LOT-0001511,Train
LOT-0001512,Train
LOT-0001513,Train
LOT-0001514,Train
LOT-0001515,Train
LOT-0001516,Train
LOT-0001517,Train
LOT-0001518,Train
LOT-0001519,Train
LOT-0001520,Test (Temporal)
LOT-0001521,Train
LOT-0001522,Train
LOT-0001523,Train
LOT-0001524,Train
LOT-0001525,Train
LOT-0001526,Train
LOT-0001527,Train
LOT-0001528,Train
LOT-0001529,Test (Temporal)
LOT-0001530,Train
LOT-0001531,Train
LOT-0001532,Train
LOT-0001533,Train
LOT-0001534,Train
LOT-0001535,Train
LOT-0001536,Train
LOT-0001537,Test (Temporal)
LOT-0001538,Train
LOT-0001539,Train
LOT-0001540,Train
LOT-0001541,Train
LOT-0001542,Test (Temporal)
LOT-0001543,Test (Temporal)
LOT-0001544,Train
LOT-0001545,Train
LOT-0001546,Train
LOT-0001547,Train
LOT-0001548,Train
LOT-0001549,Train
LOT-0001550,Train
LOT-0001551,Train
LOT-0001552,Train
LOT-0001553,Test (Temporal)
LOT-0001554,Train
LOT-0001555,Train
LOT-0001556,Train
LOT-0001557,Train
LOT-0001558,Train
LOT-0001559,Train
LOT-0001560,Train
LOT-0001561,Train
LOT-0001562,Train
LOT-0001563,Train
LOT-0001564,Test (Temporal)
LOT-0001565,Test (Temporal)
LOT-0001566,Train
LOT-0001567,Train
LOT-0001568,Train
LOT-0001569,Train
LOT-0001570,Train
LOT-0001571,Test (Temporal)
LOT-0001572,Train
LOT-0001573,Train
LOT-0001574,Train
LOT-0001575,Train
LOT-0001576,Train
LOT-0001577,Train
LOT-0001578,Train
LOT-0001579,Train
LOT-0001580,Train
LOT-0001581,Train
LOT-0001582,Train
LOT-0001583,Train
LOT-0001584,Train
LOT-0001585,Train
LOT-0001586,Test (Temporal)
LOT-0001587,Train
LOT-0001588,Train
LOT-0001589,Train
LOT-0001590,Train
LOT-0001591,Test (Temporal)
LOT-0001592,Test (Temporal)
LOT-0001593,Train
LOT-0001594,Test (Temporal)
LOT-0001595,Train
LOT-0001596,Train
LOT-0001597,Train
LOT-0001598,Train
LOT-0001599,Train
LOT-0001600,Train
LOT-0001601,Test (Temporal)
LOT-0001602,Train
LOT-0001603,Train
LOT-0001604,Test (Temporal)
LOT-0001605,Train
LOT-0001606,Test (Temporal)
LOT-0001607,Train
LOT-0001608,Train
LOT-0001609,Train
LOT-0001610,Train
LOT-0001611,Train
LOT-0001612,Test (Temporal)
LOT-0001613,Train
LOT-0001614,Train
LOT-0001615,Train
LOT-0001616,Test (Temporal)
LOT-0001617,Train
LOT-0001618,Train
LOT-0001619,Train
LOT-0001620,Train
LOT-0001621,Test (Temporal)
LOT-0001622,Train
LOT-0001623,Train
LOT-0001624,Train
LOT-0001625,Train
LOT-0001626,Train
LOT-0001627,Train
LOT-0001628,Test (Temporal)
LOT-0001629,Train
LOT-0001630,Test (Temporal)
LOT-0001631,Train
LOT-0001632,Train
LOT-0001633,Test (Temporal)
LOT-0001634,Train
LOT-0001635,Train
LOT-0001636,Train
LOT-0001637,Train
LOT-0001638,Train
LOT-0001639,Train
LOT-0001640,Train
LOT-0001641,Train
LOT-0001642,Train
LOT-0001643,Test (Temporal)
LOT-0001644,Train
LOT-0001645,Test (Temporal)
LOT-0001646,Train
LOT-0001647,Train
LOT-0001648,Test (Temporal)
LOT-0001649,Test (Temporal)
LOT-0001650,Test (Temporal)
LOT-0001651,Train
LOT-0001652,Train
LOT-0001653,Train
LOT-0001654,Train
LOT-0001655,Train
LOT-0001656,Train
LOT-0001657,Train
LOT-0001658,Train
LOT-0001659,Train
LOT-0001660,Train
LOT-0001661,Test (Temporal)
LOT-0001662,Train
LOT-0001663,Train
LOT-0001664,Train
LOT-0001665,Train
LOT-0001666,Train
LOT-0001667,Train
LOT-0001668,Train
LOT-0001669,Test (Temporal)
LOT-0001670,Train
LOT-0001671,Train
LOT-0001672,Test (Temporal)
LOT-0001673,Train
LOT-0001674,Train
LOT-0001675,Train
LOT-0001676,Train
LOT-0001677,Train
LOT-0001678,Test (Temporal)
LOT-0001679,Train
LOT-0001680,Test (Temporal)
LOT-0001681,Train
LOT-0001682,Train
LOT-0001683,Test (Temporal)
LOT-0001684,Train
LOT-0001685,Test (Temporal)
LOT-0001686,Train
LOT-0001687,Train
LOT-0001688,Train
LOT-0001689,Test (Temporal)
LOT-0001690,Train
LOT-0001691,Train
LOT-0001692,Train
LOT-0001693,Train
LOT-0001694,Train
LOT-0001695,Train
LOT-0001696,Train
LOT-0001697,Train
LOT-0001698,Train
LOT-0001699,Train
LOT-0001700,Test (Temporal)
LOT-0001701,Train
LOT-0001702,Train
LOT-0001703,Train
LOT-0001704,Train
LOT-0001705,Train
LOT-0001706,Test (Temporal)
LOT-0001707,Train
LOT-0001708,Train
LOT-0001709,Train
LOT-0001710,Train
LOT-0001711,Train
LOT-0001712,Train
LOT-0001713,Train
LOT-0001714,Train
LOT-0001715,Train
LOT-0001716,Train
LOT-0001717,Train
LOT-0001718,Train
LOT-0001719,Train
LOT-0001720,Train
LOT-0001721,Train
LOT-0001722,Train
LOT-0001723,Test (Temporal)
LOT-0001724,Train
LOT-0001725,Train
LOT-0001726,Train
LOT-0001727,Train
LOT-0001728,Test (Temporal)
LOT-0001729,Test (Temporal)
LOT-0001730,Train
LOT-0001731,Train
LOT-0001732,Test (Temporal)
LOT-0001733,Train
LOT-0001734,Test (Temporal)
LOT-0001735,Train
LOT-0001736,Test (Temporal)
LOT-0001737,Test (Temporal)
LOT-0001738,Train
LOT-0001739,Train
LOT-0001740,Train
LOT-0001741,Train
LOT-0001742,Train
LOT-0001743,Test (Temporal)
LOT-0001744,Train
LOT-0001745,Train
LOT-0001746,Train
LOT-0001747,Train
LOT-0001748,Train
LOT-0001749,Train
LOT-0001750,Train
LOT-0001751,Train
LOT-0001752,Train
LOT-0001753,Train
LOT-0001754,Train
LOT-0001755,Train
LOT-0001756,Train
LOT-0001757,Train
LOT-0001758,Train
LOT-0001759,Train
LOT-0001760,Train
LOT-0001761,Train
LOT-0001762,Test (Temporal)
LOT-0001763,Train
LOT-0001764,Train
LOT-0001765,Train
LOT-0001766,Test (Temporal)
LOT-0001767,Train
LOT-0001768,Train
LOT-0001769,Train
LOT-0001770,Train
LOT-0001771,Train
LOT-0001772,Train
LOT-0001773,Test (Temporal)
LOT-0001774,Train
LOT-0001775,Train
LOT-0001776,Train
LOT-0001777,Test (Temporal)
LOT-0001778,Train
LOT-0001779,Train
LOT-0001780,Train
LOT-0001781,Train
LOT-0001782,Test (Temporal)
LOT-0001783,Train
LOT-0001784,Train
LOT-0001785,Train
LOT-0001786,Train
LOT-0001787,Train
LOT-0001788,Test (Temporal)
LOT-0001789,Train
LOT-0001790,Train
LOT-0001791,Train
LOT-0001792,Train
LOT-0001793,Train
LOT-0001794,Train
LOT-0001795,Train
LOT-0001796,Train
LOT-0001797,Train
LOT-0001798,Train
LOT-0001799,Train
LOT-0001800,Train
LOT-0001801,Train
LOT-0001802,Train
LOT-0001803,Train
LOT-0001804,Train
LOT-0001805,Train
LOT-0001806,Train
LOT-0001807,Train
LOT-0001808,Train
LOT-0001809,Test (Temporal)
LOT-0001810,Train
LOT-0001811,Train
LOT-0001812,Train
LOT-0001813,Train
LOT-0001814,Train
LOT-0001815,Train
LOT-0001816,Train
LOT-0001817,Train
LOT-0001818,Train
LOT-0001819,Train
LOT-0001820,Train
LOT-0001821,Train
LOT-0001822,Test (Temporal)
LOT-0001823,Train
LOT-0001824,Train
LOT-0001825,Train
LOT-0001826,Test (Temporal)
LOT-0001827,Train
LOT-0001828,Train
LOT-0001829,Train
LOT-0001830,Train
LOT-0001831,Train
LOT-0001832,Train
LOT-0001833,Train
LOT-0001834,Train
LOT-0001835,Train
LOT-0001836,Train
LOT-0001837,Train
LOT-0001838,Test (Temporal)
LOT-0001839,Train
LOT-0001840,Train
LOT-0001841,Train
LOT-0001842,Test (Temporal)
LOT-0001843,Train
LOT-0001844,Train
LOT-0001845,Train
LOT-0001846,Train
LOT-0001847,Train
LOT-0001848,Train
LOT-0001849,Train
LOT-0001850,Train
LOT-0001851,Train
LOT-0001852,Train
LOT-0001853,Train
LOT-0001854,Test (Temporal)
LOT-0001855,Train
LOT-0001856,Train
LOT-0001857,Train
LOT-0001858,Train
LOT-0001859,Train
LOT-0001860,Train
LOT-0001861,Train
LOT-0001862,Train
LOT-0001863,Train
LOT-0001864,Train
LOT-0001865,Train
LOT-0001866,Train
LOT-0001867,Train
LOT-0001868,Train
LOT-0001869,Train
LOT-0001870,Train
LOT-0001871,Train
LOT-0001872,Train
LOT-0001873,Train
LOT-0001874,Train
LOT-0001875,Train
LOT-0001876,Train
LOT-0001877,Train
LOT-0001878,Train
LOT-0001879,Train
LOT-0001880,Train
LOT-0001881,Train
LOT-0001882,Train
LOT-0001883,Train
LOT-0001884,Train
LOT-0001885,Train
LOT-0001886,Train
LOT-0001887,Test (Temporal)
LOT-0001888,Train
LOT-0001889,Test (Temporal)
LOT-0001890,Train
LOT-0001891,Train
LOT-0001892,Train
LOT-0001893,Train
LOT-0001894,Train
LOT-0001895,Train
LOT-0001896,Train
LOT-0001897,Train
LOT-0001898,Train
LOT-0001899,Test (Temporal)
LOT-0001900,Test (Temporal)
LOT-0001901,Train
LOT-0001902,Train
LOT-0001903,Train
LOT-0001904,Train
LOT-0001905,Train
LOT-0001906,Train
LOT-0001907,Train
LOT-0001908,Train
LOT-0001909,Train
LOT-0001910,Train
LOT-0001911,Train
LOT-0001912,Test (Temporal)
LOT-0001913,Train
LOT-0001914,Train
LOT-0001915,Train
LOT-0001916,Train
LOT-0001917,Train
LOT-0001918,Train
LOT-0001919,Train
LOT-0001920,Train
LOT-0001921,Train
LOT-0001922,Train
LOT-0001923,Test (Temporal)
LOT-0001924,Train
LOT-0001925,Train
LOT-0001926,Train
LOT-0001927,Train
LOT-0001928,Train
LOT-0001929,Train
LOT-0001930,Train
LOT-0001931,Train
LOT-0001932,Test (Temporal)
LOT-0001933,Train
LOT-0001934,Train
LOT-0001935,Train
LOT-0001936,Train
LOT-0001937,Train
LOT-0001938,Train
LOT-0001939,Test (Temporal)
LOT-0001940,Test (Temporal)
LOT-0001941,Train
LOT-0001942,Train
LOT-0001943,Train
LOT-0001944,Train
LOT-0001945,Train
LOT-0001946,Test (Temporal)
LOT-0001947,Test (Temporal)
LOT-0001948,Train
LOT-0001949,Train
LOT-0001950,Train
LOT-0001951,Test (Temporal)
LOT-0001952,Train
LOT-0001953,Train
LOT-0001954,Train
LOT-0001955,Train
LOT-0001956,Train
LOT-0001957,Train
LOT-0001958,Train
LOT-0001959,Train
LOT-0001960,Train
LOT-0001961,Test (Temporal)
LOT-0001962,Train
LOT-0001963,Train
LOT-0001964,Train
LOT-0001965,Train
LOT-0001966,Train
LOT-0001967,Train
LOT-0001968,Train
LOT-0001969,Train
LOT-0001970,Train
LOT-0001971,Test (Temporal)
LOT-0001972,Train
LOT-0001973,Train
LOT-0001974,Test (Temporal)
LOT-0001975,Train
LOT-0001976,Train
LOT-0001977,Test (Temporal)
LOT-0001978,Train
LOT-0001979,Train
LOT-0001980,Train
LOT-0001981,Train
LOT-0001982,Train
LOT-0001983,Train
LOT-0001984,Train
LOT-0001985,Train
LOT-0001986,Train
LOT-0001987,Train
LOT-0001988,Train
LOT-0001989,Test (Temporal)
LOT-0001990,Train
LOT-0001991,Test (Temporal)
LOT-0001992,Test (Temporal)
LOT-0001993,Train
LOT-0001994,Train
LOT-0001995,Train
LOT-0001996,Train
LOT-0001997,Train
LOT-0001998,Test (Temporal)
LOT-0001999,Train
LOT-0002000,Train
LOT-0002001,Train
LOT-0002002,Train
LOT-0002003,Train
LOT-0002004,Train
LOT-0002005,Train
LOT-0002006,Train
LOT-0002007,Train
LOT-0002008,Test (Temporal)
LOT-0002009,Test (Temporal)
LOT-0002010,Train
LOT-0002011,Train
LOT-0002012,Test (Temporal)
LOT-0002013,Train
LOT-0002014,Train
LOT-0002015,Train
LOT-0002016,Train
LOT-0002017,Train
LOT-0002018,Train
LOT-0002019,Train
LOT-0002020,Test (Temporal)
LOT-0002021,Train
LOT-0002022,Train
LOT-0002023,Train
LOT-0002024,Train
LOT-0002025,Train
LOT-0002026,Train
LOT-0002027,Train
LOT-0002028,Train
LOT-0002029,Test (Temporal)
LOT-0002030,Train
LOT-0002031,Train
LOT-0002032,Train
LOT-0002033,Train
LOT-0002034,Train
LOT-0002035,Train
LOT-0002036,Test (Temporal)
LOT-0002037,Train
LOT-0002038,Train
LOT-0002039,Train
LOT-0002040,Train
LOT-0002041,Train
LOT-0002042,Train
LOT-0002043,Train
LOT-0002044,Train
LOT-0002045,Train
LOT-0002046,Train
LOT-0002047,Train
LOT-0002048,Train
LOT-0002049,Train
LOT-0002050,Train
LOT-0002051,Train
LOT-0002052,Train
LOT-0002053,Train
LOT-0002054,Train
LOT-0002055,Train
LOT-0002056,Train
LOT-0002057,Train
LOT-0002058,Train
LOT-0002059,Train
LOT-0002060,Train
LOT-0002061,Train
LOT-0002062,Train
LOT-0002063,Test (Temporal)
LOT-0002064,Train
LOT-0002065,Train
LOT-0002066,Test (Temporal)
LOT-0002067,Train
LOT-0002068,Test (Temporal)
LOT-0002069,Train
LOT-0002070,Train
LOT-0002071,Test (Temporal)
LOT-0002072,Train
LOT-0002073,Train
LOT-0002074,Test (Temporal)
LOT-0002075,Train
LOT-0002076,Train
LOT-0002077,Train
LOT-0002078,Train
LOT-0002079,Train
LOT-0002080,Train
LOT-0002081,Train
LOT-0002082,Train
LOT-0002083,Test (Temporal)
LOT-0002084,Train
LOT-0002085,Train
LOT-0002086,Train
LOT-0002087,Test (Temporal)
LOT-0002088,Test (Temporal)
LOT-0002089,Train
LOT-0002090,Train
LOT-0002091,Train
LOT-0002092,Train
LOT-0002093,Train
LOT-0002094,Train
LOT-0002095,Train
LOT-0002096,Train
LOT-0002097,Train
LOT-0002098,Test (Temporal)
LOT-0002099,Train
LOT-0002100,Test (Temporal)
LOT-0002101,Train
LOT-0002102,Train
LOT-0002103,Test (Temporal)
LOT-0002104,Train
LOT-0002105,Train
LOT-0002106,Train
LOT-0002107,Train
LOT-0002108,Train
LOT-0002109,Train
LOT-0002110,Train
LOT-0002111,Train
LOT-0002112,Train
LOT-0002113,Train
LOT-0002114,Train
LOT-0002115,Train
LOT-0002116,Train
LOT-0002117,Train
LOT-0002118,Train
LOT-0002119,Train
LOT-0002120,Train
LOT-0002121,Train
LOT-0002122,Test (Temporal)
LOT-0002123,Train
LOT-0002124,Train
LOT-0002125,Test (Temporal)
LOT-0002126,Train
LOT-0002127,Train
LOT-0002128,Train
LOT-0002129,Train
LOT-0002130,Train
LOT-0002131,Train
LOT-0002132,Train
LOT-0002133,Train
LOT-0002134,Train
LOT-0002135,Train
LOT-0002136,Train
LOT-0002137,Train
LOT-0002138,Train
LOT-0002139,Train
LOT-0002140,Train
LOT-0002141,Train
LOT-0002142,Test (Temporal)
LOT-0002143,Train
LOT-0002144,Train
LOT-0002145,Train
LOT-0002146,Train
LOT-0002147,Train
LOT-0002148,Train
LOT-0002149,Train
LOT-0002150,Train
LOT-0002151,Train
LOT-0002152,Train
LOT-0002153,Test (Temporal)
LOT-0002154,Train
LOT-0002155,Train
LOT-0002156,Train
LOT-0002157,Train
LOT-0002158,Train
LOT-0002159,Train
LOT-0002160,Train
LOT-0002161,Train
LOT-0002162,Train
LOT-0002163,Train
LOT-0002164,Test (Temporal)
LOT-0002165,Train
LOT-0002166,Train
LOT-0002167,Train
LOT-0002168,Train
LOT-0002169,Train
LOT-0002170,Test (Temporal)
LOT-0002171,Test (Temporal)
LOT-0002172,Test (Temporal)
LOT-0002173,Train
LOT-0002174,Train
LOT-0002175,Train
LOT-0002176,Train
LOT-0002177,Train
LOT-0002178,Train
LOT-0002179,Train
LOT-0002180,Train
LOT-0002181,Train
LOT-0002182,Test (Temporal)
LOT-0002183,Train
LOT-0002184,Train
LOT-0002185,Train
LOT-0002186,Train
LOT-0002187,Train
LOT-0002188,Train
LOT-0002189,Train
LOT-0002190,Train
LOT-0002191,Train
LOT-0002192,Test (Temporal)
LOT-0002193,Train
LOT-0002194,Test (Temporal)
LOT-0002195,Test (Temporal)
LOT-0002196,Train
LOT-0002197,Train
LOT-0002198,Test (Temporal)
LOT-0002199,Train
LOT-0002200,Test (Temporal)
LOT-0002201,Train
LOT-0002202,Train
LOT-0002203,Train
LOT-0002204,Train
LOT-0002205,Train
LOT-0002206,Test (Temporal)
LOT-0002207,Train
LOT-0002208,Train
LOT-0002209,Train
LOT-0002210,Train
LOT-0002211,Train
LOT-0002212,Train
LOT-0002213,Train
LOT-0002214,Train
LOT-0002215,Train
LOT-0002216,Test (Temporal)
LOT-0002217,Train
LOT-0002218,Train
LOT-0002219,Train
LOT-0002220,Train
LOT-0002221,Test (Temporal)
LOT-0002222,Train
LOT-0002223,Train
LOT-0002224,Test (Temporal)
LOT-0002225,Train
LOT-0002226,Train
LOT-0002227,Train
LOT-0002228,Train
LOT-0002229,Train
LOT-0002230,Train
LOT-0002231,Test (Temporal)
LOT-0002232,Train
LOT-0002233,Train
LOT-0002234,Train
LOT-0002235,Train
LOT-0002236,Train
LOT-0002237,Test (Temporal)
LOT-0002238,Train
LOT-0002239,Train
LOT-0002240,Train
LOT-0002241,Train
LOT-0002242,Train
LOT-0002243,Train
LOT-0002244,Train
LOT-0002245,Train
LOT-0002246,Train
LOT-0002247,Train
LOT-0002248,Train
LOT-0002249,Train
LOT-0002250,Train
LOT-0002251,Train
LOT-0002252,Train
LOT-0002253,Train
LOT-0002254,Test (Temporal)
LOT-0002255,Train
LOT-0002256,Train
LOT-0002257,Train
LOT-0002258,Train
LOT-0002259,Train
LOT-0002260,Test (Temporal)
LOT-0002261,Train
LOT-0002262,Test (Temporal)
LOT-0002263,Train
LOT-0002264,Train
LOT-0002265,Train
LOT-0002266,Train
LOT-0002267,Train
LOT-0002268,Train
LOT-0002269,Train
LOT-0002270,Train
LOT-0002271,Train
LOT-0002272,Train
LOT-0002273,Test (Temporal)
LOT-0002274,Train
LOT-0002275,Test (Temporal)
LOT-0002276,Train
LOT-0002277,Test (Temporal)
LOT-0002278,Train
LOT-0002279,Train
LOT-0002280,Test (Temporal)
LOT-0002281,Test (Temporal)
LOT-0002282,Train
LOT-0002283,Train
LOT-0002284,Train
LOT-0002285,Train
LOT-0002286,Train
LOT-0002287,Train
LOT-0002288,Train
LOT-0002289,Train
LOT-0002290,Train
LOT-0002291,Train
LOT-0002292,Train
LOT-0002293,Train
LOT-0002294,Train
LOT-0002295,Test (Temporal)
LOT-0002296,Train
LOT-0002297,Train
LOT-0002298,Train
LOT-0002299,Train
LOT-0002300,Train
LOT-0002301,Train
LOT-0002302,Train
LOT-0002303,Train
LOT-0002304,Train
LOT-0002305,Train
LOT-0002306,Train
LOT-0002307,Train
LOT-0002308,Train
