record_id,lot_id,record_type
REC-0000772,LOT-0005842,Original
REC-0000773,LOT-0026298,Original
REC-0000774,LOT-0031415,Original
REC-0000775,LOT-0010236,Original
REC-0000776,LOT-0019595,Original
REC-0000777,LOT-0027289,Original
REC-0000778,LOT-0027601,Original
REC-0000779,LOT-0017692,Original
REC-0000780,LOT-0027583,Original
REC-0000781,LOT-0024156,Original
REC-0000782,LOT-0015802,Original
REC-0000783,LOT-0027946,Original
REC-0000784,LOT-0011012,Original
REC-0000785,LOT-0003886,Original
REC-0000786,LOT-0018220,Original
REC-0000787,LOT-0027321,Original
REC-0000788,LOT-0008945,Original
REC-0000789,LOT-0011667,Original
REC-0000790,LOT-0022609,Original
REC-0000791,LOT-0008616,Original
REC-0000792,LOT-0005741,Original
REC-0000793,LOT-0024106,Original
REC-0000794,LOT-0033453,Original
REC-0000795,LOT-0031449,Original
REC-0000796,LOT-0021322,Original
REC-0000797,LOT-0013261,Original
REC-0000798,LOT-0029578,Original
REC-0000799,LOT-0025267,Original
REC-0000800,LOT-0009793,Original
REC-0000801,LOT-0025624,Original
REC-0000802,LOT-0029104,Original
REC-0000803,LOT-0014557,Original
REC-0000804,LOT-0009017,Original
REC-0000805,LOT-0004029,Original
REC-0000806,LOT-0020138,Original
REC-0000807,LOT-0000397,Original
REC-0000808,LOT-0034116,Original
REC-0000809,LOT-0033441,Original
REC-0000810,LOT-0008623,Original
REC-0000811,LOT-0021961,Original
REC-0000812,LOT-0007894,Original
REC-0000813,LOT-0000929,Original
REC-0000814,LOT-0033484,Original
REC-0000815,LOT-0009508,Original
REC-0000816,LOT-0011322,Original
REC-0000817,LOT-0014199,Original
REC-0000818,LOT-0016316,Original
REC-0000819,LOT-0033869,Original
REC-0000820,LOT-0018193,Original
REC-0000821,LOT-0023884,Original
REC-0000822,LOT-0028745,Original
REC-0000823,LOT-0017645,Original
REC-0000824,LOT-0030419,Original
REC-0000825,LOT-0028957,Original
REC-0000826,LOT-0033057,Original
REC-0000827,LOT-0032198,Original
REC-0000828,LOT-0030566,Original
REC-0000829,LOT-0015040,Original
REC-0000830,LOT-0016805,Original
REC-0000831,LOT-0018736,Original
REC-0000832,LOT-0025295,Original
REC-0000833,LOT-0001671,Original
REC-0000834,LOT-0003706,Original
REC-0000835,LOT-0014647,Original
REC-0000836,LOT-0009528,Original
REC-0000837,LOT-0024200,Original
REC-0000838,LOT-0024609,Original
REC-0000839,LOT-0001683,Original
REC-0000840,LOT-0014055,Original
REC-0000841,LOT-0024224,Original
REC-0000842,LOT-0011809,Original
REC-0000843,LOT-0003834,Original
REC-0000844,LOT-0014434,Original
REC-0000845,LOT-0008282,Original
REC-0000846,LOT-0029978,Original
REC-0000847,LOT-0026867,Original
REC-0000848,LOT-0019082,Original
REC-0000849,LOT-0008364,Original
REC-0000850,LOT-0010670,Original
REC-0000851,LOT-0014234,Original
REC-0000852,LOT-0014635,Original
REC-0000853,LOT-0026458,Original
REC-0000854,LOT-0015307,Original
REC-0000855,LOT-0013500,Original
REC-0000856,LOT-0007925,Original
REC-0000857,LOT-0014873,Original
REC-0000858,LOT-0031838,Original
REC-0000859,LOT-0030286,Original
REC-0000860,LOT-0024047,Original
REC-0000861,LOT-0008648,Original
REC-0000862,LOT-0023363,Original
REC-0000863,LOT-0020905,Original
REC-0000864,LOT-0005562,Original
REC-0000865,LOT-0023376,Original
REC-0000866,LOT-0016070,Original
REC-0000867,LOT-0029907,Original
REC-0000868,LOT-0006380,Original
REC-0000869,LOT-0008410,Original
REC-0000870,LOT-0010227,Original
REC-0000871,LOT-0022005,Original
REC-0000872,LOT-0034554,Original
REC-0000873,LOT-0034706,Original
REC-0000874,LOT-0011374,Original
REC-0000875,LOT-0020499,Original
REC-0000876,LOT-0032396,Original
REC-0000877,LOT-0032329,Original
REC-0000878,LOT-0028428,Original
REC-0000879,LOT-0022215,Original
REC-0000880,LOT-0029796,Original
REC-0000881,LOT-0017080,Original
REC-0000882,LOT-0025787,Original
REC-0000883,LOT-0012608,Original
REC-0000884,LOT-0010100,Original
REC-0000885,LOT-0001053,Original
REC-0000886,LOT-0008569,Original
REC-0000887,LOT-0002773,Original
REC-0000888,LOT-0005743,Original
REC-0000889,LOT-0032764,Original
REC-0000890,LOT-0012201,Original
REC-0000891,LOT-0020749,Original
REC-0000892,LOT-0010870,Original
REC-0000893,LOT-0009216,Measurement Revision
REC-0000894,LOT-0011415,Original
REC-0000895,LOT-0009949,Original
REC-0000896,LOT-0029497,Original
REC-0000897,LOT-0031243,Original
REC-0000898,LOT-0005101,Original
REC-0000899,LOT-0034092,Original
REC-0000900,LOT-0031941,Original
REC-0000901,LOT-0019843,Original
REC-0000902,LOT-0022453,Original
REC-0000903,LOT-0005227,Original
REC-0000904,LOT-0022014,Original
REC-0000905,LOT-0001641,Original
REC-0000906,LOT-0000927,Original
REC-0000907,LOT-0023395,Original
REC-0000908,LOT-0011733,Original
REC-0000909,LOT-0027934,Original
REC-0000910,LOT-0008826,Original
REC-0000911,LOT-0031815,Original
REC-0000912,LOT-0021354,Measurement Revision
REC-0000913,LOT-0001454,Original
REC-0000914,LOT-0023397,Measurement Revision
REC-0000915,LOT-0016659,Original
REC-0000916,LOT-0018283,Original
REC-0000917,LOT-0016295,Original
REC-0000918,LOT-0013613,Measurement Revision
REC-0000919,LOT-0007918,Original
REC-0000920,LOT-0031422,Original
REC-0000921,LOT-0034573,Original
REC-0000922,LOT-0015259,Original
REC-0000923,LOT-0028182,Exact Duplicate
REC-0000924,LOT-0020908,Original
REC-0000925,LOT-0029595,Original
REC-0000926,LOT-0007595,Original
REC-0000927,LOT-0006435,Original
REC-0000928,LOT-0012285,Original
REC-0000929,LOT-0014725,Original
REC-0000930,LOT-0004472,Original
REC-0000931,LOT-0031352,Original
REC-0000932,LOT-0018604,Original
REC-0000933,LOT-0024374,Original
REC-0000934,LOT-0032768,Original
REC-0000935,LOT-0005479,Original
REC-0000936,LOT-0009304,Original
REC-0000937,LOT-0027117,Original
REC-0000938,LOT-0012695,Original
REC-0000939,LOT-0032977,Original
REC-0000940,LOT-0007347,Original
REC-0000941,LOT-0019514,Original
REC-0000942,LOT-0031745,Original
REC-0000943,LOT-0001403,Original
REC-0000944,LOT-0015237,Original
REC-0000945,LOT-0026366,Original
REC-0000946,LOT-0031253,Original
REC-0000947,LOT-0019027,Exact Duplicate
REC-0000948,LOT-0003456,Original
REC-0000949,LOT-0005763,Original
REC-0000950,LOT-0019940,Original
REC-0000951,LOT-0003103,Original
REC-0000952,LOT-0026890,Original
REC-0000953,LOT-0023216,Original
REC-0000954,LOT-0018612,Original
REC-0000955,LOT-0004919,Original
REC-0000956,LOT-0002118,Original
REC-0000957,LOT-0034477,Original
REC-0000958,LOT-0026235,Original
REC-0000959,LOT-0011808,Original
REC-0000960,LOT-0015428,Original
REC-0000961,LOT-0025147,Original
REC-0000962,LOT-0018567,Original
REC-0000963,LOT-0030786,Original
REC-0000964,LOT-0022985,Original
REC-0000965,LOT-0029611,Original
REC-0000966,LOT-0016287,Original
REC-0000967,LOT-0014529,Original
REC-0000968,LOT-0014345,Original
REC-0000969,LOT-0002002,Original
REC-0000970,LOT-0014584,Original
REC-0000971,LOT-0019888,Original
REC-0000972,LOT-0025218,Original
REC-0000973,LOT-0011769,Original
REC-0000974,LOT-0016770,Original
REC-0000975,LOT-0022593,Original
REC-0000976,LOT-0015243,Original
REC-0000977,LOT-0006973,Measurement Revision
REC-0000978,LOT-0003156,Original
REC-0000979,LOT-0013746,Original
REC-0000980,LOT-0010821,Original
REC-0000981,LOT-0019813,Original
REC-0000982,LOT-0029435,Original
REC-0000983,LOT-0013848,Original
REC-0000984,LOT-0029110,Original
REC-0000985,LOT-0004171,Original
REC-0000986,LOT-0025796,Original
REC-0000987,LOT-0014845,Original
REC-0000988,LOT-0000442,Original
REC-0000989,LOT-0029651,Original
REC-0000990,LOT-0034094,Original
REC-0000991,LOT-0019373,Original
REC-0000992,LOT-0031101,Original
REC-0000993,LOT-0011855,Original
REC-0000994,LOT-0007816,Original
REC-0000995,LOT-0025149,Original
REC-0000996,LOT-0025867,Original
REC-0000997,LOT-0022625,Original
REC-0000998,LOT-0009837,Original
REC-0000999,LOT-0006396,Original
REC-0001000,LOT-0009999,Original
REC-0001001,LOT-0032426,Original
REC-0001002,LOT-0011694,Original
REC-0001003,LOT-0028094,Original
REC-0001004,LOT-0015453,Original
REC-0001005,LOT-0034235,Original
REC-0001006,LOT-0002230,Original
REC-0001007,LOT-0006423,Original
REC-0001008,LOT-0007268,Original
REC-0001009,LOT-0012106,Original
REC-0001010,LOT-0028766,Original
REC-0001011,LOT-0021851,Original
REC-0001012,LOT-0013839,Original
REC-0001013,LOT-0030803,Original
REC-0001014,LOT-0031642,Original
REC-0001015,LOT-0026679,Original
REC-0001016,LOT-0015447,Original
REC-0001017,LOT-0007654,Original
REC-0001018,LOT-0002744,Original
REC-0001019,LOT-0000014,Original
REC-0001020,LOT-0001292,Original
REC-0001021,LOT-0001787,Original
REC-0001022,LOT-0005815,Original
REC-0001023,LOT-0029173,Original
REC-0001024,LOT-0014533,Original
REC-0001025,LOT-0033805,Original
REC-0001026,LOT-0005173,Original
REC-0001027,LOT-0021265,Original
REC-0001028,LOT-0020353,Original
REC-0001029,LOT-0009072,Original
REC-0001030,LOT-0015712,Original
REC-0001031,LOT-0015752,Original
REC-0001032,LOT-0014322,Original
REC-0001033,LOT-0005467,Original
REC-0001034,LOT-0013399,Original
REC-0001035,LOT-0018630,Original
REC-0001036,LOT-0023340,Original
REC-0001037,LOT-0028422,Original
REC-0001038,LOT-0022576,Original
REC-0001039,LOT-0033410,Original
REC-0001040,LOT-0008007,Original
REC-0001041,LOT-0003129,Original
REC-0001042,LOT-0022095,Original
REC-0001043,LOT-0028833,Original
REC-0001044,LOT-0017365,Original
REC-0001045,LOT-0024306,Original
REC-0001046,LOT-0002555,Original
REC-0001047,LOT-0032857,Original
REC-0001048,LOT-0034468,Original
REC-0001049,LOT-0024335,Original
REC-0001050,LOT-0017792,Original
REC-0001051,LOT-0000197,Original
REC-0001052,LOT-0015253,Original
REC-0001053,LOT-0024548,Original
REC-0001054,LOT-0004969,Original
REC-0001055,LOT-0024562,Original
REC-0001056,LOT-0007194,Original
REC-0001057,LOT-0032080,Original
REC-0001058,LOT-0019152,Original
REC-0001059,LOT-0023891,Original
REC-0001060,LOT-0032935,Original
REC-0001061,LOT-0034583,Original
REC-0001062,LOT-0018224,Original
REC-0001063,LOT-0021010,Original
REC-0001064,LOT-0003190,Original
REC-0001065,LOT-0004284,Original
REC-0001066,LOT-0022636,Original
REC-0001067,LOT-0008091,Original
REC-0001068,LOT-0000625,Original
REC-0001069,LOT-0033036,Original
REC-0001070,LOT-0014481,Original
REC-0001071,LOT-0014866,Original
REC-0001072,LOT-0024114,Original
REC-0001073,LOT-0013145,Original
REC-0001074,LOT-0009559,Original
REC-0001075,LOT-0031437,Original
REC-0001076,LOT-0005122,Original
REC-0001077,LOT-0028964,Original
REC-0001078,LOT-0021868,Original
REC-0001079,LOT-0012851,Original
REC-0001080,LOT-0002959,Exact Duplicate
REC-0001081,LOT-0010510,Original
REC-0001082,LOT-0020627,Exact Duplicate
REC-0001083,LOT-0023740,Original
REC-0001084,LOT-0022128,Original
REC-0001085,LOT-0024915,Original
REC-0001086,LOT-0000458,Original
REC-0001087,LOT-0023246,Original
REC-0001088,LOT-0009101,Original
REC-0001089,LOT-0004286,Original
REC-0001090,LOT-0010046,Original
REC-0001091,LOT-0020352,Original
REC-0001092,LOT-0009404,Original
REC-0001093,LOT-0032853,Original
REC-0001094,LOT-0008014,Original
REC-0001095,LOT-0005554,Original
REC-0001096,LOT-0025043,Original
REC-0001097,LOT-0006833,Original
REC-0001098,LOT-0021648,Original
REC-0001099,LOT-0023134,Original
REC-0001100,LOT-0024677,Original
REC-0001101,LOT-0021734,Original
REC-0001102,LOT-0021746,Original
REC-0001103,LOT-0003980,Original
REC-0001104,LOT-0015109,Original
REC-0001105,LOT-0002214,Original
REC-0001106,LOT-0007331,Original
REC-0001107,LOT-0012347,Original
REC-0001108,LOT-0022515,Original
REC-0001109,LOT-0014658,Original
REC-0001110,LOT-0031740,Original
REC-0001111,LOT-0028386,Original
REC-0001112,LOT-0001417,Original
REC-0001113,LOT-0021902,Original
REC-0001114,LOT-0012083,Original
REC-0001115,LOT-0008185,Original
REC-0001116,LOT-0031314,Original
REC-0001117,LOT-0029869,Original
REC-0001118,LOT-0001347,Original
REC-0001119,LOT-0028889,Original
REC-0001120,LOT-0000567,Original
REC-0001121,LOT-0029777,Original
REC-0001122,LOT-0006557,Original
REC-0001123,LOT-0034883,Original
REC-0001124,LOT-0032866,Original
REC-0001125,LOT-0022453,Measurement Revision
REC-0001126,LOT-0014207,Original
REC-0001127,LOT-0006025,Original
REC-0001128,LOT-0014325,Original
REC-0001129,LOT-0010611,Original
REC-0001130,LOT-0001399,Original
REC-0001131,LOT-0028469,Original
REC-0001132,LOT-0030871,Original
REC-0001133,LOT-0006522,Original
REC-0001134,LOT-0033874,Original
REC-0001135,LOT-0012712,Original
REC-0001136,LOT-0020500,Original
REC-0001137,LOT-0005810,Original
REC-0001138,LOT-0033456,Original
REC-0001139,LOT-0029200,Original
REC-0001140,LOT-0032988,Original
REC-0001141,LOT-0029249,Original
REC-0001142,LOT-0013230,Original
REC-0001143,LOT-0021359,Original
REC-0001144,LOT-0009104,Original
REC-0001145,LOT-0028393,Original
REC-0001146,LOT-0011429,Original
REC-0001147,LOT-0029639,Original
REC-0001148,LOT-0026731,Original
REC-0001149,LOT-0018332,Original
REC-0001150,LOT-0034041,Original
REC-0001151,LOT-0020491,Original
REC-0001152,LOT-0024025,Original
REC-0001153,LOT-0032776,Original
REC-0001154,LOT-0021751,Original
REC-0001155,LOT-0017307,Original
REC-0001156,LOT-0031593,Original
REC-0001157,LOT-0002438,Original
REC-0001158,LOT-0013326,Original
REC-0001159,LOT-0018358,Original
REC-0001160,LOT-0015939,Original
REC-0001161,LOT-0003039,Original
REC-0001162,LOT-0003212,Original
REC-0001163,LOT-0018429,Original
REC-0001164,LOT-0023419,Original
REC-0001165,LOT-0010251,Original
REC-0001166,LOT-0018480,Original
REC-0001167,LOT-0010580,Original
REC-0001168,LOT-0012710,Original
REC-0001169,LOT-0011828,Original
REC-0001170,LOT-0027208,Original
REC-0001171,LOT-0013600,Original
REC-0001172,LOT-0022135,Original
REC-0001173,LOT-0034598,Original
REC-0001174,LOT-0015172,Original
REC-0001175,LOT-0026697,Original
REC-0001176,LOT-0030266,Original
REC-0001177,LOT-0014624,Original
REC-0001178,LOT-0002159,Original
REC-0001179,LOT-0022826,Original
REC-0001180,LOT-0019269,Original
REC-0001181,LOT-0029089,Original
REC-0001182,LOT-0000759,Original
REC-0001183,LOT-0013863,Original
REC-0001184,LOT-0004456,Original
REC-0001185,LOT-0033846,Exact Duplicate
REC-0001186,LOT-0017440,Original
REC-0001187,LOT-0026887,Original
REC-0001188,LOT-0003641,Original
REC-0001189,LOT-0019651,Original
REC-0001190,LOT-0004751,Original
REC-0001191,LOT-0030150,Original
REC-0001192,LOT-0033689,Original
REC-0001193,LOT-0011057,Original
REC-0001194,LOT-0030872,Original
REC-0001195,LOT-0009688,Original
REC-0001196,LOT-0004901,Original
REC-0001197,LOT-0006922,Original
REC-0001198,LOT-0009808,Original
REC-0001199,LOT-0004203,Original
REC-0001200,LOT-0028470,Original
REC-0001201,LOT-0012724,Original
REC-0001202,LOT-0030402,Original
REC-0001203,LOT-0028306,Original
REC-0001204,LOT-0002831,Original
REC-0001205,LOT-0015745,Original
REC-0001206,LOT-0023380,Original
REC-0001207,LOT-0004309,Original
REC-0001208,LOT-0008613,Original
REC-0001209,LOT-0031470,Original
REC-0001210,LOT-0010736,Original
REC-0001211,LOT-0031939,Original
REC-0001212,LOT-0033370,Original
REC-0001213,LOT-0019530,Original
REC-0001214,LOT-0034528,Original
REC-0001215,LOT-0030798,Original
REC-0001216,LOT-0005515,Original
REC-0001217,LOT-0022056,Original
REC-0001218,LOT-0023580,Exact Duplicate
REC-0001219,LOT-0031850,Original
REC-0001220,LOT-0020798,Original
REC-0001221,LOT-0005322,Original
REC-0001222,LOT-0031300,Original
REC-0001223,LOT-0025158,Original
REC-0001224,LOT-0018247,Original
REC-0001225,LOT-0015826,Original
REC-0001226,LOT-0007582,Original
REC-0001227,LOT-0013760,Original
REC-0001228,LOT-0022475,Original
REC-0001229,LOT-0020245,Original
REC-0001230,LOT-0031610,Original
REC-0001231,LOT-0008640,Original
REC-0001232,LOT-0014703,Original
REC-0001233,LOT-0032368,Original
REC-0001234,LOT-0016440,Original
REC-0001235,LOT-0020703,Original
REC-0001236,LOT-0004521,Original
REC-0001237,LOT-0032164,Original
REC-0001238,LOT-0014870,Original
REC-0001239,LOT-0001271,Original
REC-0001240,LOT-0029697,Original
REC-0001241,LOT-0002970,Original
REC-0001242,LOT-0029326,Original
REC-0001243,LOT-0016909,Original
REC-0001244,LOT-0029095,Original
REC-0001245,LOT-0008592,Original
REC-0001246,LOT-0030043,Original
REC-0001247,LOT-0009621,Original
REC-0001248,LOT-0028582,Original
REC-0001249,LOT-0028444,Original
REC-0001250,LOT-0008962,Original
REC-0001251,LOT-0012528,Original
REC-0001252,LOT-0022620,Original
REC-0001253,LOT-0019319,Original
REC-0001254,LOT-0020011,Measurement Revision
REC-0001255,LOT-0034275,Original
REC-0001256,LOT-0017399,Original
REC-0001257,LOT-0006425,Original
REC-0001258,LOT-0015923,Original
REC-0001259,LOT-0014559,Original
REC-0001260,LOT-0002449,Original
REC-0001261,LOT-0027480,Original
REC-0001262,LOT-0020001,Original
REC-0001263,LOT-0006391,Exact Duplicate
REC-0001264,LOT-0007081,Original
REC-0001265,LOT-0018857,Original
REC-0001266,LOT-0030905,Original
REC-0001267,LOT-0015835,Original
REC-0001268,LOT-0013608,Original
REC-0001269,LOT-0019525,Original
REC-0001270,LOT-0027439,Original
REC-0001271,LOT-0014638,Original
REC-0001272,LOT-0023320,Original
REC-0001273,LOT-0018684,Original
REC-0001274,LOT-0033361,Original
REC-0001275,LOT-0012520,Original
REC-0001276,LOT-0020910,Original
REC-0001277,LOT-0018004,Original
REC-0001278,LOT-0002345,Original
REC-0001279,LOT-0014065,Original
REC-0001280,LOT-0029035,Original
REC-0001281,LOT-0017798,Original
REC-0001282,LOT-0034037,Original
REC-0001283,LOT-0007295,Original
REC-0001284,LOT-0005564,Original
REC-0001285,LOT-0002579,Original
REC-0001286,LOT-0034139,Original
REC-0001287,LOT-0024694,Original
REC-0001288,LOT-0019166,Original
REC-0001289,LOT-0014518,Original
REC-0001290,LOT-0019864,Original
REC-0001291,LOT-0025051,Original
REC-0001292,LOT-0023214,Original
REC-0001293,LOT-0032386,Original
REC-0001294,LOT-0012609,Original
REC-0001295,LOT-0000978,Original
REC-0001296,LOT-0018133,Original
REC-0001297,LOT-0015364,Original
REC-0001298,LOT-0014382,Original
REC-0001299,LOT-0007756,Original
REC-0001300,LOT-0007278,Original
REC-0001301,LOT-0015950,Original
REC-0001302,LOT-0002835,Original
REC-0001303,LOT-0016832,Original
REC-0001304,LOT-0028050,Original
REC-0001305,LOT-0005822,Original
REC-0001306,LOT-0002112,Original
REC-0001307,LOT-0019747,Original
REC-0001308,LOT-0031965,Original
REC-0001309,LOT-0020489,Original
REC-0001310,LOT-0013315,Original
REC-0001311,LOT-0022762,Original
REC-0001312,LOT-0007581,Original
REC-0001313,LOT-0024660,Original
REC-0001314,LOT-0029225,Original
REC-0001315,LOT-0017449,Original
REC-0001316,LOT-0033839,Original
REC-0001317,LOT-0011528,Original
REC-0001318,LOT-0003661,Original
REC-0001319,LOT-0005884,Original
REC-0001320,LOT-0014579,Original
REC-0001321,LOT-0022217,Original
REC-0001322,LOT-0031423,Original
REC-0001323,LOT-0019789,Original
REC-0001324,LOT-0021082,Original
REC-0001325,LOT-0017972,Original
REC-0001326,LOT-0028814,Original
REC-0001327,LOT-0019833,Original
REC-0001328,LOT-0022886,Exact Duplicate
REC-0001329,LOT-0002044,Original
REC-0001330,LOT-0013791,Original
REC-0001331,LOT-0030507,Original
REC-0001332,LOT-0024194,Original
REC-0001333,LOT-0008351,Original
REC-0001334,LOT-0011025,Original
REC-0001335,LOT-0029375,Original
REC-0001336,LOT-0000378,Original
REC-0001337,LOT-0022382,Original
REC-0001338,LOT-0009772,Original
REC-0001339,LOT-0004406,Original
REC-0001340,LOT-0001299,Original
REC-0001341,LOT-0013054,Original
REC-0001342,LOT-0021106,Original
REC-0001343,LOT-0003350,Original
REC-0001344,LOT-0009335,Original
REC-0001345,LOT-0005217,Original
REC-0001346,LOT-0008117,Original
REC-0001347,LOT-0003209,Original
REC-0001348,LOT-0024058,Original
REC-0001349,LOT-0015653,Original
REC-0001350,LOT-0008495,Original
REC-0001351,LOT-0002347,Original
REC-0001352,LOT-0032796,Original
REC-0001353,LOT-0007030,Original
REC-0001354,LOT-0010889,Original
